id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
1027,Ethereum,ETH,ethereum,117343341.499,117343341.499,,1,2015-08-07T00:00:00.000Z,USD,3539.9421555795066,27919517972.671,415388641248.87225,0.22254622,3.59865639,12.27979966,2021-09-01T12:59:09.000Z,36.62171053,59.60414403,25.17266753,415388641248.87,415388641248.87225,19.4273,0.067213,384.6795,
2010,Cardano,ADA,cardano,32145348141.299,33050654414.217,45000000000.0,1,2017-10-01T00:00:00.000Z,USD,2.82769625277801,4696588809.544803,90897280483.39575,0.28331373,0.51490377,4.22032956,2021-09-01T12:59:44.000Z,114.77741549,99.27861292,52.15491116,127246331375.01,93457211638.94241,4.2512,0.05166919,1512.6019,
1839,Binance Coin,BNB,binance-coin,168137036.0,168137036.0,168137036.0,1,2017-07-25T00:00:00.000Z,USD,482.1396401994418,2344709889.778413,81065530041.2406,0.15651823,2.69617914,-1.435073,2021-09-01T12:59:30.000Z,45.82524509,64.14840676,13.44278704,81065530041.24,81065530041.2406,3.7914,0.02892364,1171.9681,
825,Tether,USDT,tether,65600678008.032585,67357085235.95035,,1,2015-02-25T00:00:00.000Z,USD,1.00035930298185,87889607213.80223,65624248527.25225,-0.03087273,-0.02647096,0.0141063,2021-09-01T13:00:18.000Z,-0.00965526,0.00027114,-0.02390037,67381286837.52,67381286837.52435,3.0702,1.33928554,-0.1553,
52,XRP,XRP,xrp,46542338341.0,99990287008.0,100000000000.0,1,2013-08-04T00:00:00.000Z,USD,1.20485246224419,6208292914.708325,56076650948.75602,1.11972808,5.09951764,4.08040795,2021-09-01T12:59:25.000Z,61.73353875,80.45316794,15.40929304,120485246224.42,120473543502.09204,2.6235,0.11071084,407.4251,
74,Dogecoin,DOGE,dogecoin,131101175489.05363,131101175489.05363,,1,2013-12-15T00:00:00.000Z,USD,0.28239646634851,1804824014.6018262,37022508692.24464,0.14635576,1.68230611,-1.87371389,2021-09-01T12:59:51.000Z,38.09277058,13.94190443,-32.29665626,37022508692.24,37022508692.24464,1.7321,0.04874937,4867.431,
6636,Polkadot,DOT,polkadot-new,987579314.957085,1103303471.382273,,1,2020-08-19T00:00:00.000Z,USD,30.15788656033329,4629292878.694836,29783304949.80743,1.09258673,1.03196934,18.76412731,2021-09-01T13:00:20.000Z,66.38649542,93.68446821,9.01830342,33273300931.57,33273300931.568516,1.3934,0.15543248,263.0498,
3408,USD Coin,USDC,usd-coin,27447346212.089188,27447346212.089188,,1,2018-10-08T00:00:00.000Z,USD,1.00010947518095,3195748271.973243,27450351015.282352,-0.01346659,-0.01514756,-0.00182704,2021-09-01T12:59:59.000Z,-0.01577269,-0.01861981,-0.00862012,27450351015.28,27450351015.282352,1.2842,0.11641921,0.0286,
7083,Uniswap,UNI,uniswap,611642907.9184086,1000000000.0,1000000000.0,1,2020-09-17T00:00:00.000Z,USD,29.86314517373692,958079072.1634674,18265580953.654037,-1.24098945,4.28304229,12.80080964,2021-09-01T12:59:37.000Z,34.88590234,58.36065724,3.68979513,29863145173.74,29863145173.73692,0.8545,0.0524527,530.5231,4922663545.16314
1975,Chainlink,LINK,chainlink,449009553.9174637,1000000000.0,1000000000.0,1,2017-09-20T00:00:00.000Z,USD,28.09402292766612,1638436730.419956,12614484702.498362,1.03192891,4.68394333,7.31298912,2021-09-01T12:59:36.000Z,24.93609985,51.44112176,-12.99228048,28094022927.67,28094022927.66612,0.59,0.12988535,136.63,
4687,Binance USD,BUSD,binance-usd,12496108744.88,12496108744.88,,1,2019-09-20T00:00:00.000Z,USD,1.00005065907793,5914105241.842657,12496741786.226728,-0.0381745,-0.02275338,-0.00617538,2021-09-01T13:00:20.000Z,-0.02397334,-0.02985172,-0.03730621,12496741786.23,12496741786.226728,0.5846,0.47325178,-0.0049,
1831,Bitcoin Cash,BCH,bitcoin-cash,18833687.5,18833687.5,21000000.0,1,2017-07-23T00:00:00.000Z,USD,643.3212895028277,2973857297.682281,12116112128.593287,0.20348594,-0.39516282,0.82839253,2021-09-01T12:59:54.000Z,15.19887477,26.70560369,-11.42060109,13509747079.56,12116112128.593287,0.5668,0.2454465,88.1135,
2,Litecoin,LTC,litecoin,66752614.51538747,66752614.51538747,84000000.0,1,2013-04-28T00:00:00.000Z,USD,174.60901488457588,2526004909.0952907,11655608261.501648,-0.05073168,0.57992918,0.22900687,2021-09-01T12:59:25.000Z,21.82311996,25.43847611,-9.82659807,14667157250.3,11655608261.501648,0.5453,0.21672013,38.3257,
3890,Polygon,MATIC,polygon,6504243591.0,10000000000.0,10000000000.0,1,2019-04-28T00:00:00.000Z,USD,1.4367709054871,1303940290.580415,9345107953.749737,0.61657868,3.30127361,-2.76092257,2021-09-01T13:00:12.000Z,36.64444268,27.59418779,-21.65035543,14367709054.87,14367709054.871,0.4372,0.13953186,7966.4491,9199905090.120476
1321,Ethereum Classic,ETC,ethereum-classic,129605948.51072682,210700000.0,210700000.0,1,2016-07-24T00:00:00.000Z,USD,65.238687320592,4940885306.476718,8455321949.780055,-0.02388627,1.13106947,3.09207899,2021-09-01T12:59:42.000Z,27.05361842,14.79585063,-7.0514363,13745791418.45,13745791418.448736,0.3956,0.58435212,1043.6659,
2280,Filecoin,FIL,filecoin,100859170.0,100859170.0,,1,2017-12-13T00:00:00.000Z,USD,77.47722698351356,1005597305.4131888,7814288807.458781,0.46789583,2.82523495,4.09213517,2021-09-01T12:59:16.000Z,42.04249946,31.42524185,1.04823871,7814288807.46,7814288807.458781,0.3655,0.12868699,247.5716,
5805,Avalanche,AVAX,avalanche,175114625.07379425,388618563.42379427,720000000.0,1,2020-07-13T00:00:00.000Z,USD,43.20166499558591,1097897624.0828476,7565243368.265688,-0.06112481,0.01566948,-15.21332626,2021-09-01T12:59:55.000Z,231.18707095,276.17796494,115.14289901,31105198796.82,16788968988.100616,0.3539,0.1451239,1078.82,
1958,TRON,TRX,tron,71659657369.49,100850743811.662,,1,2017-09-13T00:00:00.000Z,USD,0.09182670096005,1530574599.730899,6580269928.167802,0.57721734,3.40459106,7.35314501,2021-09-01T12:59:38.000Z,42.6505535,37.36601686,13.79454059,9260791093.59,9260791093.5921,0.3078,0.23260058,240.8618,
4943,Dai,DAI,multi-collateral-dai,6145405847.687384,6145406336.526529,,1,2019-11-22T00:00:00.000Z,USD,1.00069681681628,563795791.7046539,6149688069.824918,-0.02300034,-0.02348379,-0.00208568,2021-09-01T12:59:07.000Z,-0.06722621,-0.02659087,-0.09024729,6149688559.0,6149688559.004694,0.2877,0.09167876,-0.3773,
7278,Aave,AAVE,aave,13150067.96772578,16000000.0,16000000.0,1,2020-10-02T00:00:00.000Z,USD,397.6153848634434,775808706.9469942,5228669335.967726,0.51568903,5.43067534,6.51345774,2021-09-01T12:59:34.000Z,24.08069492,53.1645142,-0.93094924,6361846157.82,6361846157.815095,0.2446,0.14837594,340.085,14173975924.171333
